"URL","Size","#ofOutlinks","Content-Type"
"https://www.usatoday.com/story/money/business/smallbusiness/2022/08/03/sponsoring-teams-events-helps-small-business/10218627002/","172090","164","text/html"
"https://www.usatoday.com/story/sports/nfl-picks/2022/12/22/nfl-picks-week-16-spreads-locks-cowboys-eagles-playoffs/10909388002/","181462","162","text/html"
"https://www.usatoday.com/story/travel/news/2022/05/02/new-zealand-welcomes-tourists-back-what-travelers-need-visit/9616293002/","176614","166","text/html"
"https://www.usatoday.com/story/travel/hotels/2023/01/26/prices-hotel-rooms-super-bowl-weekend-arizona/11114890002/","199083","169","text/html"
"https://www.usatoday.com/story/sports/mlb/2023/02/25/braves-red-sox-game-ends-clock-violation-under-mlb-new-rules/11349452002/","171764","168","text/html"
"https://www.usatoday.com/story/sports/olympics/2023/03/02/war-anger-cloud-ukrainian-athletes-path-to-paris-olympics/69965307007/","148340","136","text/html"
"https://www.usatoday.com/money/blueprint/wp-content/uploads/2023/01/ben_luthi.jpg","35793","0","image/jpeg"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/12/19/2022-23-usa-today-hssa-boys-bowler-year-watch-list/10924993002/","173465","161","text/html"
"https://www.usatoday.com/story/sports/ncaaw/2023/03/01/kansas-women-stun-no-23-iowa-state-98-93/69961514007/","145254","137","text/html"
"https://www.usatoday.com/story/travel/arizona/road-trips/2021/09/23/verde-valley-things-to-do-sedona-cottonwood-jerome/8387734002/","218723","188","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/03/01/wheel-fortune-pat-sajak-snaps-player-almost-breaking-rule/11378486002/","186293","165","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/09/14/2022-usa-today-hssa-girls-cross-country-runner-year-watch-list/10375597002/","173022","162","text/html"
"https://www.usatoday.com/web-stories/is-the-doomsday-clock-a-real-thing/","21591","9","text/html"
"https://www.usatoday.com/story/sports/mlb/columnist/bob-nightengale/2023/02/24/major-league-baseball-new-rules-success-mariners-padres/11341911002/","200033","169","text/html"
"https://www.usatoday.com/storytelling/quiz/featured-news-quizzes/national-parks-quiz/","49147","36","text/html"
"https://www.usatoday.com/story/sports/nfl/dolphins/2022/12/17/dolphins-playoff-drought-bills-takeaways/10920536002/","193066","169","text/html"
"https://www.usatoday.com/story/money/2022/10/10/six-expert-tips-ensure-success-your-small-business-fall/8234244001/","175540","168","text/html"
"https://www.usatoday.com/story/sports/ncaaw/2013/04/03/brittney-griner-mark-cuban-nba-draft/2051599/","185555","161","text/html"
"https://www.usatoday.com/story/opinion/2022/12/20/cannabis-banking-helps-marijuana-businesses-grow/10896278002/","179056","170","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/08/15/new-york-airport-delays-faa-staff-availability-monday/10333137002/","169289","165","text/html"
"https://www.usatoday.com/story/travel/airlines/2022/12/14/super-bowl-2023-cheap-flights-to-phoenix-arizona-plane-tickets/69684232007/","191776","170","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/08/31/what-know-delta-air-lines-refunds-cancellations-delays/7954085001/","175351","169","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/09153456/Capital-One-Platinum-Secured.png","143838","0","image/png"
"https://www.usatoday.com/story/travel/experience/national-parks/2022/12/12/national-parks-free-entry-days-2023/10881807002/","166668","161","text/html"
"https://www.usatoday.com/story/sports/mlb/2023/02/27/it-s-working-pitch-clock-shaves-20-minutes-from-early-games/69951945007/","150186","136","text/html"
"https://www.usatoday.com/videos/sports/highschool/sports-awards/2022/12/06/unreal-soccer-goal-named-usa-today-sports-awards-play-month/10818217002/","141770","170","text/html"
"https://www.usatoday.com/picture-gallery/sports/motor/indycar/2018/06/02/top-winners-all-time-in-indycar-racing/35637981/","145135","183","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/03/01/when-does-sex-life-season-2-premiere-netflix-sarah-shahi/11373608002/","195335","171","text/html"
"https://www.usatoday.com/story/travel/arizona/hiking/2022/05/18/little-horse-trail-chicken-point-hike-sedona/9811555002/","187681","169","text/html"
"https://www.usatoday.com/story/sports/nfl/2022/12/17/vikings-colts-biggest-comeback-nfl-history-overtime/10917827002/","187347","167","text/html"
"https://www.usatoday.com/story/sports/olympics/2023/02/28/dentsu-and-others-charged-in-tokyo-olympic-bid-rigging-probe/69952348007/","142058","136","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/12/22/2022-23-usa-today-hssa-girls-basketball-year-watch-list/10925201002/","174092","161","text/html"
"https://www.usatoday.com/web-stories/what-is-espresso/","28168","9","text/html"
"https://www.usatoday.com/story/travel/experience/national-parks/2023/01/05/national-parks-leave-no-trace/10982124002/","202273","180","text/html"
"https://www.usatoday.com/money/blueprint/wp-content/uploads/2023/01/melissa_watkins_headshot.jpg","71778","0","image/jpeg"
"https://www.usatoday.com/videos/news/2013/04/03/2051899/","134996","169","text/html"
"https://www.usatoday.com/story/opinion/policing/2022/08/02/drug-induced-homicide-cases/10109206002/","191663","185","text/html"
"https://www.usatoday.com/story/travel/advice/2022/07/09/how-to-find-cheap-flights/7778647001/","173255","172","text/html"
"https://www.usatoday.com/story/sports/soccer/2017/06/14/report-workers-on-world-cup-construction-sites-face-abuse/102835896/","185715","162","text/html"
"https://www.usatoday.com/picture-gallery/travel/arizona/hiking/2019/06/21/havasupai-photos-mooney-falls-beaver-falls-havasu-creek-navajo-falls/1514354001/","156657","184","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/12/19/sustainable-aviation-fuel-reduces-airline-carbon-emissions/10651894002/","179052","165","text/html"
"https://www.usatoday.com/story/opinion/columnist/2023/01/27/tyre-nichols-video-death-shows-police-lack-humanity/11136702002/","199763","173","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/20212602/dcu.png","8155","0","image/png"
"https://www.usatoday.com/videos/sports/2013/04/04/2052143/","136421","170","text/html"
"https://www.usatoday.com/story/travel/experience/america/national-parks/2021/06/20/national-parks-least-visited-america-travel-outdoors-adventure-nps/7723174002/","199147","189","text/html"
"https://www.usatoday.com/web-stories/taylor-swifts-best-lyrics-quiz/","30543","10","text/html"
"https://www.usatoday.com/videos/sports/highschool/sports-awards/2023/01/09/usa-today-high-school-sports-awards-december-play-month/11002707002/","140155","170","text/html"
"https://www.usatoday.com/story/sports/olympics/2023/02/22/russia-s-sports-exile-persists-1-year-after-invading-ukraine/69931413007/","148774","136","text/html"
"https://www.usatoday.com/story/money/reviewed/2023/02/21/walmart-expands-line-gerber-baby-clothes-and-more-shop-modern-moments-gerber/11263277002/","140622","167","text/html"
"https://www.usatoday.com/story/travel/arizona/2023/01/17/easy-arizona-road-trips/69781611007/","233686","191","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/02/22/niall-horan-impersonates-blake-shelton-the-voice/11326855002/","188332","169","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2022/07/24/indycar-pato-oward-iowa-win-josef-newgarden-crash/10140620002/","192308","169","text/html"
"https://www.usatoday.com/story/travel/arizona/2022/11/11/arizona-snowbowl-sunrise-park-resort-skiing-in-arizona/10669336002/","205173","178","text/html"
"https://www.usatoday.com/story/sports/olympics/2023/02/16/usopc-ncaa-collaborate-to-raise-profile-of-paralympians/51293507/","158345","156","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/12/20/2022-23-usa-today-hssa-girls-bowler-year-watch-list/10925151002/","172350","161","text/html"
"https://www.usatoday.com/picture-gallery/news/local/2020/02/06/photos-scenes-smokies/4681615002/","173124","180","text/html"
"https://www.usatoday.com/story/travel/destinations/2022/12/08/hawaii-rental-car-cheap-sustainable/10714711002/","205006","179","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/20180825/blue-federal-credit-union.png","6608","0","image/png"
"https://www.usatoday.com/story/sports/mlb/2013/04/03/twins-rally-tigers-closer-by-committee-fails/2051485/","168466","157","text/html"
"https://www.usatoday.com/story/opinion/policing/2022/12/17/prison-rape-elimination-act-failing-pass-camera-reform/10842037002/","189475","191","text/html"
"https://www.usatoday.com/story/sports/soccer/2022/11/19/2022-qatar-world-cup-group-knockout-stage-explained/8083358001/","198523","178","text/html"
"https://www.usatoday.com/story/opinion/policing/2022/11/17/federal-regulation-intrudes-small-business-owner-privacy/10710751002/","181079","170","text/html"
"https://www.usatoday.com/picture-gallery/news/weather/2022/06/14/major-flooding-mudslides-yellowstone-national-park/7618177001/","164846","179","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/20180105/bask-bank.png","5241","0","image/png"
"https://www.usatoday.com/story/travel/2022/10/01/stop-doing-this-on-hawaii-vacation/8084032001/","183746","177","text/html"
"https://www.usatoday.com/story/money/cars/2022/01/03/used-car-buyers-balk-at-astronomical-prices/9077117002/","192232","166","text/html"
"https://www.usatoday.com/web-stories/candy-corn-halloween-candy-how-its-made/","25247","9","text/html"
"https://www.usatoday.com/story/gameon/2013/04/04/steve-nash-dwight-howard-free-throws/2052547/","119458","135","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/08/02/kamari-graham-named-special-olympics-athlete-year/10167219002/","164680","156","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052347/","134340","170","text/html"
"https://www.usatoday.com/story/sports/olympics/2023/02/16/mikaela-shiffrin-wins-gold-giant-slalom-world-championships/11271337002/","178663","163","text/html"
"https://www.usatoday.com/story/sports/nfl/2023/01/29/super-bowl-57-matchup-eagles-chiefs/11146212002/","182595","164","text/html"
"https://www.usatoday.com/staff/3041054001/dian-zhang/?page=2","152234","189","text/html"
"https://www.usatoday.com/story/sports/motor/2022/09/26/jimmie-johnson-retire-full-time-racing/8118886001/","196748","172","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/03/01/hoda-kotb-missing-today-show-family-health-matter/11372704002/","190483","170","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/09/20/american-airlines-first-business-class-suites-premium/10427165002/","191313","169","text/html"
"https://www.usatoday.com/story/sports/olympics/2023/02/17/safesport-center-suspends-former-interim-ceo/69917636007/","141230","136","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/09/12/2022-23-usa-today-hssa-field-hockey-player-year-watch-list/8061805001/","170509","160","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/20141138/varo.png","6151","0","image/png"
"https://www.usatoday.com/story/sports/olympics/2023/02/16/australian-governments-agree-funding-split-for-2032-olympics/69914169007/","141299","136","text/html"
"https://www.usatoday.com/story/money/business/2013/04/03/adp-jobs-economy/2050727/","161002","157","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/09/13/2022-usa-today-hssa-boys-cross-country-runner-year-watch-list/10364506002/","172770","161","text/html"
"https://www.usatoday.com/story/news/nation/2022/06/14/yellowstone-national-park-flooding-mudslide-photos/7621287001/","193589","160","text/html"
"https://www.usatoday.com/story/life/food-dining/2022/10/07/sober-october-and-non-alcoholic-cocktail-recipes/8170207001/","183880","177","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2023/02/01/2022-23-all-usa-today-boys-cross-country-team/11132948002/","170167","161","text/html"
"https://www.usatoday.com/story/sports/motorsports/2022/10/27/danica-patrick-details-breast-implant-illness-bout/10617277002/","185119","170","text/html"
"https://www.usatoday.com/staff/4252292001/michelle-shen/","162843","186","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/02/25/south-park-warner-brothers-paramount-suit/11346976002/","169853","163","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2023/01/30/2022-23-all-usa-today-defensive-football-team/11120123002/","170490","161","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/07/24/essential-air-service-grant-program/10105370002/","179502","171","text/html"
"https://www.usatoday.com/story/life/music/2013/04/04/kirk-franklin-house-of-blues-gospel-brunch/2050627/","159004","156","text/html"
"https://www.usatoday.com/story/sports/tennis/2013/04/04/davis-cup-quarterfinals-czech-republic-kazakhstan/2052503/","163691","157","text/html"
"https://www.usatoday.com/story/money/2022/02/08/gas-prices-up-russia-ukraine/6703704001/","168608","161","text/html"
"https://www.usatoday.com/web-stories/10-movies-you-must-see-this-holiday-season/","25311","7","text/html"
"https://www.usatoday.com/story/sports/fantasy/2023/02/22/fantasy-baseball-rankings-top-40-second-basemen-2023/11320869002/","173910","160","text/html"
"https://www.usatoday.com/story/sports/soccer/2022/06/16/fifa-world-cup-2026-cities-hosts-usa-canada-mexico/50380649/","181972","167","text/html"
"https://www.usatoday.com/story/sports/olympics/2023/02/09/zelenskyy-to-address-summit-on-russian-olympic-involvement/51271531/","167301","156","text/html"
"https://www.usatoday.com/story/money/business/2013/04/04/beyonce-pepsi-cola-commercial-image/2049249/","172393","158","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/09163411/Bank-of-America-Business-Advantage-Customized-Cash-Rewards-Mastercard.png","85355","0","image/png"
"https://www.usatoday.com/story/travel/2023/01/04/maui-gardener-plants-hawaii-history/10883649002/","152443","148","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/10151357/Marriott-Bonvoy-Business.png","62046","0","image/png"
"https://www.usatoday.com/story/sports/olympics/2023/02/20/nations-ask-ioc-keep-russian-athletes-out-2024-summer-olympics/11303479002/","181816","159","text/html"
"https://www.usatoday.com/story/money/cars/2023/01/16/check-car-recall-bmw-chevrole/11059359002/","168387","166","text/html"
"https://www.usatoday.com/story/sports/soccer/worldcup/2022/11/10/2022-world-cup-abuse-migrant-workers-qatar-continues/8315599001/","195931","168","text/html"
"https://www.usatoday.com/story/sports/fantasy/2023/02/20/fantasy-baseball-top-30-catchers-2023/11272688002/","185039","161","text/html"
"https://www.usatoday.com/web-stories/day-of-the-dead-holiday-an-illustrated-guide/","37202","9","text/html"
"https://www.usatoday.com/story/sports/nba/kings/2013/04/04/sacramento-kings-kevin-johnson-nba/2050043/","196941","160","text/html"
"https://www.usatoday.com/story/money/2022/02/10/cpi-report-inflation-prices-increase/6733646001/","167480","161","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/08/04/claire-curzan-premier-high-school-swimming-talent/10234331002/","170521","157","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/02/28/best-tv-shows-of-2023/11303754002/","182413","167","text/html"
"https://www.usatoday.com/videos/sports/motor/2022/07/24/indycar-newgarden-sent-hospital-faints-after-crash/10140757002/","139141","170","text/html"
"https://www.usatoday.com/videos/sports/highschool/sports-awards/2023/02/06/crazy-dunk-national-high-school-sports-awards-january-play-month/11197797002/","139581","170","text/html"
"https://www.usatoday.com/web-stories/-railroad-workers-striking/","18213","9","text/html"
"https://www.usatoday.com/story/sports/fantasy/2023/02/22/fantasy-baseball-rankings-top-100-outfielders-2023/11324007002/","189314","163","text/html"
"https://www.usatoday.com/in-depth/sports/2022/11/29/migrant-worker-deaths-qatar-world-cup/8316405001/","95203","72","text/html"
"https://www.usatoday.com/story/money/markets/2013/04/03/dow-big-drop-start-spring-swoon-four/2051109/","157617","156","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/09162813/American-Express-Blue-Business-Cash.png","282069","0","image/png"
"https://www.usatoday.com/picture-gallery/sports/ncaab/2013/04/03/photos-aftermath-of-louisville-guard-kevin-wares-gruesome-injury/2050767/","146460","183","text/html"
"https://www.usatoday.com/story/money/2021/01/15/new-cars-trucks-suvs-infotainment-mercedes-benz-hyperscreen/6636343002/","175433","163","text/html"
"https://www.usatoday.com/story/popcandy/2013/04/04/early-buzz/2052147/","141856","158","text/html"
"https://www.usatoday.com/story/sports/soccer/worldcup/2022/11/20/offside-offsides-explained-soccer-qatar-2022-world-cup/10699191002/","192706","173","text/html"
"https://www.usatoday.com/story/sports/fantasy/2023/02/22/fantasy-baseball-rankings-top-10-designated-hitters-2023/11325434002/","172709","163","text/html"
"https://www.usatoday.com/web-stories/fall-dessert-recipes-you-need-this-year/","21180","11","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2023/01/31/2022-23-all-usa-today-girls-volleyball-team/11132811002/","170284","160","text/html"
"https://www.usatoday.com/picture-gallery/sports/olympics/2022/11/14/les-phryges-mascots-paris-2024-olympics-and-paralympics/10696610002/","146784","183","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/02/14/ted-lasso-season-3-release-date-teaser/11253911002/","173738","169","text/html"
"https://www.usatoday.com/staff/2647671001/craig-harris/?page=2","164567","190","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2022/07/27/alex-palou-sued-chip-ganassi-racing-amid-contract-dispute/10164179002/","172245","166","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/08/03/lake-creek-softball-usa-today-high-school-sports-awards-girls-team-year/10225778002/","165744","159","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/03/arizona-fire-man-released/2051287/","171428","157","text/html"
"https://www.usatoday.com/web-stories/what-is-toxic-positivity/","22627","9","text/html"
"https://www.usatoday.com/story/sports/mlb/2023/02/23/fantasy-baseball-rankings-top-35-relief-pitchers-2023/11330290002/","183749","162","text/html"
"https://www.usatoday.com/story/sports/soccer/worldcup/2022/11/09/world-cup-2022-u-s-men-roster-revealed-team-usa/8318757001/","202636","172","text/html"
"https://www.usatoday.com/story/money/cars/2022/07/21/ford-layoff-8000-ev-transition/10115251002/","171831","170","text/html"
"https://www.usatoday.com/story/life/people/2013/04/04/naked-chelsea-handler-conan-obrien-fight-in-the-shower/2052207/","157820","158","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/09162923/Amex-Blue-Business-Plus-Card.png","354025","0","image/png"
"https://www.usatoday.com/story/sports/olympics/2013/04/04/oscar-pistorius-running-charged-with-murder-of-girlfriend/2052295/","166131","157","text/html"
"https://www.usatoday.com/story/sports/soccer/worldcup/2022/11/16/matt-turner-usa-goalkeeper-world-cup-didnt-watch-soccer-kid/10711288002/","200263","164","text/html"
"https://www.usatoday.com/story/sports/fantasy/2023/02/21/fantasy-baseball-rankings-top-40-first-basemen-2023/11316212002/","183827","161","text/html"
"https://www.usatoday.com/story/travel/advice/2017/03/26/safe-driving/99575482/","189527","164","text/html"
"https://www.usatoday.com/picture-gallery/sports/college/vanderbilt/2021/04/21/vanderbilt-baseball-enrique-bradfield-photos/7313263002/","174097","184","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/12/23/2022-23-usa-today-hssa-boys-basketball-year-watch-list/10925246002/","173666","161","text/html"
"https://www.usatoday.com/story/sports/motor/irl/indy500/2022/05/29/indianapolis-500-every-crash-rinus-veekay-jimmie-johnson-sage-karam/9988611002/","205876","169","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/04/tim-lincecum-walks-seven-giants-beat-rival-dodgers/2052075/","193483","160","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/02/26/snl-donald-trump-east-palestine-visit-spoof-video/11354380002/","186196","169","text/html"
"https://www.usatoday.com/story/travel/2023/02/06/disabled-travel-accessibility-survey/8301328001/","197209","172","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2022/09/11/indycar-will-power-wins-second-title-at-leguna-seca/8059889001/","194030","165","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2023/02/07/usa-today-high-school-sports-awards-january-play-month/11198043002/","166507","166","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/03/sex-offenders-lobbyist-job/2051403/","158565","157","text/html"
"https://www.usatoday.com/story/sports/college/vanderbilt/2023/02/24/vanderbilt-baseball-score-updates-vs-ucla/69915355007/","172954","163","text/html"
"https://www.usatoday.com/story/travel/advice/2019/11/08/why-economy-passengers-should-stop-reclining-their-airline-seats/4158135002/","206999","166","text/html"
"https://www.usatoday.com/story/sports/fantasy/2023/02/22/fantasy-baseball-rankings-top-40-shortstops-2023/11321956002/","175151","161","text/html"
"https://www.usatoday.com/story/sports/soccer/worldcup/2022/12/03/us-netherlands-world-cup-quarterfinal/10826547002/","190213","170","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052455/","134594","169","text/html"
"https://www.usatoday.com/story/money/cars/2021/11/17/la-auto-show-2021-nissan-hyundai-fisker/8587531002/","202573","174","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/10145527/Wyndham-Rewards-Business-Earner.png","158934","0","image/png"
"https://www.usatoday.com/story/news/nation/2022/07/10/mammoth-cave-national-park-artificats-discovery/10024892002/","187508","166","text/html"
"https://www.usatoday.com/story/money/business/2022/07/25/gm-ev-live-free-website-electric-vehicle-specialists/10144740002/","178692","176","text/html"
"https://www.usatoday.com/story/sports/soccer/worldcup/2022/11/20/2022-qatar-world-cup-overtime-rules-penalty-shootout/10693940002/","172062","167","text/html"
"https://www.usatoday.com/story/sports/nhl/2013/04/04/newcomers-lift-rangers-to-6-1-rout-of-penguins/2051789/","184634","160","text/html"
"https://www.usatoday.com/story/sports/fantasy/2023/02/23/fantasy-baseball-rankings-top-100-starting-pitchers-2023/11330591002/","187214","161","text/html"
"https://www.usatoday.com/story/travel/advice/2019/11/01/what-you-hate-about-travel-and-how-to-fix-it/4098191002/","213944","173","text/html"
"https://www.usatoday.com/story/sports/college/vanderbilt/2023/02/24/vanderbilt-baseball-honoring-jackie-robinson-with-helmet-stickers-ucla-black-history-month/69941939007/","164476","167","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/08/02/tate-myre-named-usa-today-high-school-sports-awards-courage-award-recipient/10166494002/","185548","160","text/html"
"https://www.usatoday.com/story/sports/motor/indycar/2022/09/09/championship-race-preview-will-power-scott-dixon-josef-newgarden/8038726001/","199086","171","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/12/14/super-nintendo-world-universal-studios-hollywood-opening/10887586002/","183162","175","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/02/27/american-idol-katy-perry-weeps-shouts-country-has-failed-us/11342734002/","199303","167","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/02/26/1923-finale-brandon-sklenar-spencer-dutton-dancing/11337303002/","190809","164","text/html"
"https://www.usatoday.com/story/travel/experience/america/2016/04/14/wizarding-world-harry-potter-universal-studios-differences/82998516/","182552","161","text/html"
"https://www.usatoday.com/story/sports/motor/formula1/2022/10/15/mario-andretti-drives-mclaren-formula-1-car/10512288002/","169669","170","text/html"
"https://www.usatoday.com/videos/news/2013/04/03/2051611/","134365","169","text/html"
"https://www.usatoday.com/story/sports/fantasy/2023/02/22/fantasy-baseball-rankings-top-40-third-basemen-2023/11322755002/","183222","161","text/html"
"https://www.usatoday.com/story/sports/nfl/super-bowl/2022/02/01/super-bowl-56-cheapest-tickets-make-history/9297501002/","183631","170","text/html"
"https://www.usatoday.com/videos/news/2013/04/04/2052047/","134936","169","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/03/red-sox-beat-yankees-2-0-first-time-since-1999/2051783/","193717","161","text/html"
"https://www.usatoday.com/story/sports/soccer/worldcup/2022/11/22/world-cup-yellow-card-rules-how-players-get-red-cards-suspensions/10753254002/","190061","173","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/09/15/2022-usa-today-hssa-girls-volleyball-player-year-watch-list/10387401002/","173216","163","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/09162507/Amazon-Prime-Business-American-Express.png","154304","0","image/png"
"https://www.usatoday.com/picture-gallery/entertainment/arts/music/2021/10/12/louisville-orchestras-teddy-abrams-named-conductor-year-2022/8421587002/","153041","184","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/12/15/2022-23-usa-today-hssa-boys-hockey-player-year-watch-list/10902630002/","172757","160","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/12/30/southwest-airlines-meltdown-industry-problems/10961641002/","211480","189","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2019/03/13/walt-disney-world-ticket-prices-increase-christmas-holidays/3149733002/","190533","170","text/html"
"https://www.usatoday.com/story/money/2022/12/18/fed-raise-interest-rates-higher-hikes-expected/10912296002/","175603","164","text/html"
"https://www.usatoday.com/story/sports/nba/2013/04/04/nba-schedule-thursday-april-4-spurs-thunder-bulls-nets/2052791/","165387","157","text/html"
"https://www.usatoday.com/story/travel/experience/america/theme-parks/2022/08/11/cedar-point-cedar-fair-new-roller-coaster-attractions/10302638002/","189323","171","text/html"
"https://www.usatoday.com/staff/2646746001/nathan-bomey/","165113","187","text/html"
"https://www.usatoday.com/story/news/nation/2013/04/04/martin-luther-king-jr-assassination/2052595/","179915","161","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/03/01/true-lies-cbs-remake-tv-review/11357254002/","190538","164","text/html"
"https://www.usatoday.com/story/travel/experience/america/2022/07/02/beach-near-duluth-milwaukee-chicago-traverse-city-porter/7716428001/","176804","166","text/html"
"https://www.usatoday.com/story/sports/ncaab/bigeast/2013/04/04/luke-hancock-kevin-ware-support-broken-leg/2052185/","170626","157","text/html"
"https://www.usatoday.com/story/sports/tennis/2013/04/04/richard-gasquet-to-miss-davis-cup-france-argentina/2052743/","149461","154","text/html"
"https://www.usatoday.com/story/news/education/2022/09/07/student-loan-forgiveness-will-have-varied-results/7932837001/","169715","155","text/html"
"https://www.usatoday.com/story/theoval/2013/04/04/hillary-rodham-clinton-book-deal/2052365/","132344","137","text/html"
"https://www.usatoday.com/story/travel/2022/12/28/southwest-airlines-cancellations-leave-thousands-bags-lost/10957198002/","183952","169","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2023/02/03/2022-23-all-usa-today-field-hockey-team/11133010002/","168941","160","text/html"
"https://www.usatoday.com/story/entertainment/arts/music/2023/01/19/louisville-orchestra-yo-yo-ma-mammoth-cave-show-ticket-lottery/69821908007/","185016","167","text/html"
"https://www.usatoday.com/money/blueprint/images/uploads/2023/02/10145011/Chase-Ink-Business-Cash-Card.png","136545","0","image/png"
"https://www.usatoday.com/story/life/tv/2013/04/30/bianco-critics-corner-april-30/2120801/","156679","156","text/html"
"https://www.usatoday.com/story/sports/highschool/sports-awards/2022/08/04/see-incredible-usa-today-hssa-play-year-oklahoma-recruit-jaren-kanak/10226587002/","159749","161","text/html"
"https://www.usatoday.com/story/travel/airline-news/2022/12/29/southwest-flight-cancellations-passengers-improvise/10961823002/","181912","171","text/html"
"https://www.usatoday.com/story/travel/10best/2022/10/13/everything-is-awesome-at-legoland-parks-around-the-world/50774073/","183989","160","text/html"
"https://www.usatoday.com/videos/sports/motor/2022/07/03/scott-mclaughlin-wins-mid-ohio-andretti-turmoil-amongst-teammates/7800820001/","138454","170","text/html"
"https://www.usatoday.com/story/travel/experience/america/national-parks/2016/08/16/grand-canyon-national-park-visitor-tips/88864352/","184707","175","text/html"
"https://www.usatoday.com/story/entertainment/tv/2023/02/24/eugene-levy-reluctant-traveler-schitts-creek/11276776002/","178586","161","text/html"
"https://www.usatoday.com/story/entertainment/music/2022/12/21/dolly-parton-secret-song-dollywood/10941120002/","171471","164","text/html"
"https://www.usatoday.com/story/money/business/2013/04/04/walgreens-diagnose-patients-take-care-clinics/2051037/","164773","157","text/html"
"https://www.usatoday.com/story/travel/2022/10/13/katmandu-park-opening-punta-cana/10489806002/","165170","162","text/html"
"https://www.usatoday.com/story/entertainment/music/2023/01/28/dolly-partons-rock-album-includes-elton-john-mccartney-stevie-nicks/11112723002/","196151","175","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/03/highheatstats-advanced-statistic-high-leverage-rbi/2051723/","168690","156","text/html"
"https://www.usatoday.com/story/sports/mlb/2013/04/03/braves-chase-roy-halladay-early-rout-phillies/2051781/","175052","158","text/html"
"https://www.usatoday.com/story/travel/experience/america/national-parks/2021/03/24/great-smoky-mountains-grand-canyon-national-park-spring/6972408002/","295716","244","text/html"
